1,0,0,DELL,14
2,0,1,DELL,9
3,0,2,DELL,8
4,0,3,DELL,16
1,1,2,DELL,2
5,0,4,DELL,3
6,0,5,DELL,6
7,0,6,DELL,5
3,1,2,DELL,9
8,0,7,DELL,11
9,0,8,DELL,1
10,0,9,DELL,16
10,2,4,DELL,13
11,0,10,DELL,17
12,0,11,DELL,12
13,0,12,DELL,4
2,1,2,DELL,12
14,0,13,DELL,11
15,0,14,DELL,19
16,0,15,DELL,1
8,1,2,DELL,11
17,0,16,DELL,8
18,0,17,DELL,18
19,0,18,DELL,18
5,2,9,DELL,18
20,0,19,DELL,7
21,0,20,DELL,7
22,0,21,DELL,3
3,1,20,DELL,13
23,0,22,DELL,8
24,0,23,DELL,18
25,0,24,DELL,16
2,2,17,DELL,3
26,0,25,DELL,6
27,0,26,DELL,9
28,0,27,DELL,13
5,2,22,DELL,13
29,0,28,DELL,1
30,0,29,DELL,17
31,0,30,DELL,9
5,1,4,DELL,6
32,0,31,DELL,7
33,0,32,DELL,16
34,0,33,DELL,18
21,2,19,DELL,20
35,0,34,DELL,4
36,0,35,DELL,2
37,0,36,DELL,5
20,1,28,DELL,8
38,0,37,DELL,13
39,0,38,DELL,16
40,0,39,DELL,17
26,1,23,DELL,5
41,0,40,DELL,6
42,0,41,DELL,7
43,0,42,DELL,10
18,1,18,DELL,15
44,0,43,DELL,18
45,0,44,DELL,19
46,0,45,DELL,2
16,2,15,DELL,3
47,0,46,DELL,10
48,0,47,DELL,7
49,0,48,DELL,11
22,2,28,DELL,7
50,0,49,DELL,14
51,0,50,DELL,10
52,0,51,DELL,18
44,2,27,DELL,19
53,0,52,DELL,20
54,0,53,DELL,1
55,0,54,DELL,13
54,1,45,DELL,9
56,0,55,DELL,10
57,0,56,DELL,15
58,0,57,DELL,10
4,1,56,DELL,17
59,0,58,DELL,16
60,0,59,DELL,2
61,0,60,DELL,8
35,2,44,DELL,7
62,0,61,DELL,8
63,0,62,DELL,8
64,0,63,DELL,14
27,2,50,DELL,9
65,0,64,DELL,3
66,0,65,DELL,15
67,0,66,DELL,20
31,2,46,DELL,1
68,0,67,DELL,4
69,0,68,DELL,19
70,0,69,DELL,9
34,2,66,DELL,9
71,0,70,DELL,14
72,0,71,DELL,1
73,0,72,DELL,1
48,1,67,DELL,17
74,0,73,DELL,18
75,0,74,DELL,3
76,0,75,DELL,9
7,2,16,DELL,13
77,0,76,DELL,7
78,0,77,DELL,5
79,0,78,DELL,17
78,2,52,DELL,3
80,0,79,DELL,12
81,0,80,DELL,11
82,0,81,DELL,20
64,2,62,DELL,1
83,0,82,DELL,1
84,0,83,DELL,3
85,0,84,DELL,20
15,1,18,DELL,1
86,0,85,DELL,1
87,0,86,DELL,6
88,0,87,DELL,1
27,2,32,DELL,6
89,0,88,DELL,10
90,0,89,DELL,3
91,0,90,DELL,3
72,2,50,DELL,18
92,0,91,DELL,19
93,0,92,DELL,10
94,0,93,DELL,19
64,2,67,DELL,14
95,0,94,DELL,14
96,0,95,DELL,9
97,0,96,DELL,3
78,2,59,DELL,1
98,0,97,DELL,3
99,0,98,DELL,10
100,0,99,DELL,20
93,1,29,DELL,18
101,0,100,DELL,20
102,0,101,DELL,5
103,0,102,DELL,5
79,1,19,DELL,5
104,0,103,DELL,11
105,0,104,DELL,19
106,0,105,DELL,1
76,1,94,DELL,19
107,0,106,DELL,14
108,0,107,DELL,17
109,0,108,DELL,5
25,1,35,DELL,9
110,0,109,DELL,12
111,0,110,DELL,19
112,0,111,DELL,4
29,1,80,DELL,14
113,0,112,DELL,14
114,0,113,DELL,14
115,0,114,DELL,3
73,2,86,DELL,17
116,0,115,DELL,11
117,0,116,DELL,10
118,0,117,DELL,10
37,2,77,DELL,16
119,0,118,DELL,11
120,0,119,DELL,20
121,0,120,DELL,5
98,1,43,DELL,1
122,0,121,DELL,8
123,0,122,DELL,12
124,0,123,DELL,19
20,1,8,DELL,20
125,0,124,DELL,4
126,0,125,DELL,10
127,0,126,DELL,18
16,2,11,DELL,10
128,0,127,DELL,19
129,0,128,DELL,18
130,0,129,DELL,19
119,1,38,DELL,5
131,0,130,DELL,10
132,0,131,DELL,10
133,0,132,DELL,1
60,1,76,DELL,14
134,0,133,DELL,3
135,0,134,DELL,8
136,0,135,DELL,8
62,2,103,DELL,19
137,0,136,DELL,7
138,0,137,DELL,2
139,0,138,DELL,4
115,1,66,DELL,15
140,0,139,DELL,20
141,0,140,DELL,18
142,0,141,DELL,7
126,2,31,DELL,8
143,0,142,DELL,10
144,0,143,DELL,20
145,0,144,DELL,9
60,1,51,DELL,2
146,0,145,DELL,16
147,0,146,DELL,20
148,0,147,DELL,14
53,2,80,DELL,3
149,0,148,DELL,19
150,0,149,DELL,5
151,0,150,DELL,13
151,1,60,DELL,18
152,0,151,DELL,16
153,0,152,DELL,11
154,0,153,DELL,2
90,2,48,DELL,17
155,0,154,DELL,8
156,0,155,DELL,20
157,0,156,DELL,6
56,2,85,DELL,20
158,0,157,DELL,8
159,0,158,DELL,15
160,0,159,DELL,13
59,1,144,DELL,18
161,0,160,DELL,10
162,0,161,DELL,19
163,0,162,DELL,19
161,2,115,DELL,12
164,0,163,DELL,5
165,0,164,DELL,14
166,0,165,DELL,3
20,1,136,DELL,17
167,0,166,DELL,20
168,0,167,DELL,16
169,0,168,DELL,18
42,1,15,DELL,4
170,0,169,DELL,2
171,0,170,DELL,12
172,0,171,DELL,10
3,2,101,DELL,10
173,0,172,DELL,6
174,0,173,DELL,10
175,0,174,DELL,6
129,2,154,DELL,7
176,0,175,DELL,6
177,0,176,DELL,15
178,0,177,DELL,4
58,2,70,DELL,18
179,0,178,DELL,13
180,0,179,DELL,3
181,0,180,DELL,8
102,2,159,DELL,20
182,0,181,DELL,3
183,0,182,DELL,5
184,0,183,DELL,14
25,1,53,DELL,19
185,0,184,DELL,8
186,0,185,DELL,14
187,0,186,DELL,11
153,1,123,DELL,1
188,0,187,DELL,11
189,0,188,DELL,16
190,0,189,DELL,17
73,2,125,DELL,11
191,0,190,DELL,8
192,0,191,DELL,18
193,0,192,DELL,13
60,2,78,DELL,14
194,0,193,DELL,16
195,0,194,DELL,17
196,0,195,DELL,19
5,2,50,DELL,13
197,0,196,DELL,5
198,0,197,DELL,10
199,0,198,DELL,8
110,1,134,DELL,6
200,0,199,DELL,1
