1,0,-1,-1,1,GOOG,7,-1
2,0,-1,-1,1,MSFT,10,-1
3,0,-1,-1,2,GOOG,7,-1
4,0,-1,-1,2,MSFT,10,-1
5,0,-1,-1,3,GOOG,7,-1
6,0,-1,-1,3,MSFT,10,-1
7,0,-1,-1,4,GOOG,7,-1
8,0,-1,-1,4,MSFT,10,-1
9,0,-1,-1,5,GOOG,7,-1
10,0,-1,-1,5,MSFT,10,-1
11,0,-1,-1,6,GOOG,7,-1
12,0,-1,-1,6,MSFT,10,-1
13,0,-1,-1,8,GOOG,7,-1
14,0,-1,-1,8,MSFT,10,-1
15,0,-1,-1,9,GOOG,7,-1
16,0,-1,-1,9,MSFT,10,-1
17,0,-1,-1,10,GOOG,7,-1
18,0,-1,-1,10,MSFT,10,-1
5,2,-1,2,3,GOOG,7,5
8,2,-1,2,4,MSFT,10,5
4,1,-1,2,2,MSFT,10,-1
9,1,-1,2,5,GOOG,7,-1
19,0,-1,2,7,GOOG,7,-1
20,0,-1,2,7,MSFT,10,-1
